file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p232_213,dev,r4a_fixed_050,14.874135350416577,17.74506702944098,2.8709316790244017,0.9633924732736736,0.963765101483059,0.0003726282093854394,0.5,0.4821939766407013,0
p232_213,dev,r4d_correction_-9db_vad015,14.874135350416577,17.902806823075018,3.0286714726584414,0.9633924732736736,0.9473254980211645,-0.016066975252509108,0.6253001093864441,0.4806303083896637,0
p232_213,dev,r4d_correction_-9db_vad030,14.874135350416577,17.855677918603913,2.9815425681873364,0.9633924732736736,0.9471747887388816,-0.016217684534792,0.5987347960472107,0.480143278837204,0
p232_214,dev,r3_official,10.651236213686229,12.5592569879353,1.9080207742490707,0.9915935527450419,0.9569756037566539,-0.03461794898838799,1.0,0.518955409526825,0
p232_214,dev,r4a_fixed_050,10.651236213686229,13.70093552012344,3.049699306437212,0.9915935527450419,0.9874316684876862,-0.004161884257355752,0.5,0.5094206929206848,0
p232_214,dev,r4d_correction_-9db_vad015,10.651236213686229,13.78564794622913,3.134411732542901,0.9915935527450419,0.966241314398086,-0.02535223834695588,0.6221668720245361,0.5053670406341553,0
p232_214,dev,r4d_correction_-9db_vad030,10.651236213686229,13.741513619071966,3.090277405385738,0.9915935527450419,0.9721622427728139,-0.019431309972227973,0.5673787593841553,0.5044005513191223,0
p232_215,dev,r3_official,5.679441750552129,15.38245811964089,9.703016369088761,0.9954912186986136,0.9954526580250892,-3.8560673524368205e-05,1.0,0.5121410489082336,0
p232_215,dev,r4a_fixed_050,5.679441750552129,11.394479275006749,5.71503752445462,0.9954912186986136,0.9965969219252719,0.0011057032266583722,0.5,0.4939455986022949,0
p232_215,dev,r4d_correction_-9db_vad015,5.679441750552129,17.28660914274565,11.60716739219352,0.9954912186986136,0.9960486943201473,0.0005574756215337429,0.7280175089836121,0.4932052195072174,0
p232_215,dev,r4d_correction_-9db_vad030,5.679441750552129,16.435246334782455,10.755804584230326,0.9954912186986136,0.996197735883114,0.0007065171845004325,0.6601099967956543,0.4929834008216858,0
p232_216,dev,r3_official,1.4284896292543952,9.888455213932705,8.45996558467831,0.9712481151703107,0.9792945489674717,0.008046433797160968,1.0,0.5057710409164429,0
p232_216,dev,r4a_fixed_050,1.4284896292543952,6.548151172522779,5.119661543268384,0.9712481151703107,0.9774551577367473,0.00620704256643656,0.5,0.5236488580703735,0
p232_216,dev,r4d_correction_-9db_vad015,1.4284896292543952,10.263966018192406,8.83547638893801,0.9712481151703107,0.9802456383238717,0.008997523153560949,0.8475884199142456,0.5131029486656189,0
p232_216,dev,r4d_correction_-9db_vad030,1.4284896292543952,9.199175630018818,7.770686000764423,0.9712481151703107,0.9797497246988325,0.008501609528521747,0.7367135882377625,0.5180003643035889,0
p232_217,dev,r3_official,15.138877831034566,12.748172620346514,-2.3907052106880524,0.890374495100589,0.7954104804731307,-0.09496401462745829,1.0,0.507719874382019,0
p232_217,dev,r4a_fixed_050,15.138877831034566,16.394362679819366,1.2554848487847998,0.890374495100589,0.8821139221371967,-0.008260572963392221,0.5,0.4949740767478943,0
p232_217,dev,r4d_correction_-9db_vad015,15.138877831034566,14.7025194569735,-0.4363583740610668,0.890374495100589,0.8180109427329019,-0.0723635523676871,0.643031656742096,0.4834881126880646,0
p232_217,dev,r4d_correction_-9db_vad030,15.138877831034566,15.146039042051404,0.007161211016837754,0.890374495100589,0.8318342227687419,-0.05854027233184711,0.5931446552276611,0.4832150340080261,0
p232_218,dev,r3_official,10.888059938217749,13.217610060421531,2.3295501222037824,0.921070400952081,0.9220262407185107,0.0009558397664296558,1.0,0.4803089499473572,0
p232_218,dev,r4a_fixed_050,10.888059938217749,14.226071457499216,3.3380115192814674,0.921070400952081,0.9277779125936848,0.0067075116416037694,0.5,0.4943859875202179,0
p232_218,dev,r4d_correction_-9db_vad015,10.888059938217749,14.028573071834359,3.1405131336166097,0.921070400952081,0.9222073044635084,0.0011369035114273673,0.5825042724609375,0.49756544828414917,0
p232_218,dev,r4d_correction_-9db_vad030,10.888059938217749,13.91492548555949,3.0268655473417407,0.921070400952081,0.9232876600874045,0.002217259135323446,0.5162830948829651,0.5007127523422241,0
p232_219,dev,r3_official,6.619888071867013,10.628499721093014,4.008611649226001,0.9201991636094455,0.9515662336547922,0.03136707004534667,1.0,0.4973512887954712,0
p232_219,dev,r4a_fixed_050,6.619888071867013,10.265915832849611,3.646027760982598,0.9201991636094455,0.937764451426776,0.017565287817330466,0.5,0.5073530077934265,0
p232_219,dev,r4d_correction_-9db_vad015,6.619888071867013,11.084930101490809,4.465042029623795,0.9201991636094455,0.9350603572640286,0.01486119365458305,0.6914023756980896,0.48757123947143555,0
p232_219,dev,r4d_correction_-9db_vad030,6.619888071867013,10.801243086550226,4.181355014683213,0.9201991636094455,0.9348705011515053,0.014671337542059737,0.6018972992897034,0.49637216329574585,0
p232_220,dev,r3_official,1.6696779177978258,8.345621911475634,6.675943993677809,0.9237661210519358,0.9124457912178426,-0.011320329834093146,1.0,0.5038880109786987,0
p232_220,dev,r4a_fixed_050,1.6696779177978258,5.976357340278135,4.306679422480309,0.9237661210519358,0.9358524894389763,0.01208636838704047,0.5,0.4987502694129944,0
p232_220,dev,r4d_correction_-9db_vad015,1.6696779177978258,8.500423925825633,6.830746008027807,0.9237661210519358,0.9278676806520019,0.004101559600066085,0.7601813673973083,0.5020633339881897,0
p232_220,dev,r4d_correction_-9db_vad030,1.6696779177978258,7.722707486870943,6.053029569073118,0.9237661210519358,0.9333053732868846,0.00953925223494878,0.64749675989151,0.5006661415100098,0
p232_221,dev,r3_official,17.001279139763433,14.556616306922779,-2.4446628328406543,0.9893421306883505,0.9876961979251664,-0.0016459327631841436,1.0,0.4871267080307007,0
p232_221,dev,r4a_fixed_050,17.001279139763433,17.991232289978594,0.9899531502151611,0.9893421306883505,0.9908902017114273,0.001548071023076747,0.5,0.495340496301651,0
p232_221,dev,r4d_correction_-9db_vad015,17.001279139763433,18.359059224375592,1.357780084612159,0.9893421306883505,0.9897630883212214,0.0004209576328708664,0.41123834252357483,0.49797743558883667,0
p232_221,dev,r4d_correction_-9db_vad030,17.001279139763433,18.394030559978237,1.392751420214804,0.9893421306883505,0.9900778151036697,0.0007356844153191266,0.3601236641407013,0.4989337921142578,0
p232_223,dev,r3_official,10.69335955031457,10.911300177501941,0.21794062718737095,0.9033738880600493,0.8918168512618818,-0.011557036798167442,1.0,0.4752712845802307,0
p232_223,dev,r4a_fixed_050,10.69335955031457,12.81863036104995,2.1252708107353797,0.9033738880600493,0.9070611581234952,0.0036872700634459354,0.5,0.48437604308128357,0
p232_223,dev,r4d_correction_-9db_vad015,10.69335955031457,12.863238449975443,2.1698788996608727,0.9033738880600493,0.8980232207313235,-0.0053506673287258,0.6137452721595764,0.4940199553966522,0
p232_223,dev,r4d_correction_-9db_vad030,10.69335955031457,13.112608749858719,2.419249199544149,0.9033738880600493,0.9018407399158586,-0.0015331481441906991,0.5386238098144531,0.4944287836551666,0
p232_224,dev,r3_official,5.820227542578503,9.365853712127432,3.545626169548929,0.8986616254011133,0.9074874265281668,0.008825801127053556,1.0,0.5074225664138794,0
p232_224,dev,r4a_fixed_050,5.820227542578503,9.190096445762215,3.369868903183712,0.8986616254011133,0.9090909624993472,0.010429337098233904,0.5,0.5105658769607544,0
p232_224,dev,r4d_correction_-9db_vad015,5.820227542578503,9.735708704016172,3.915481161437669,0.8986616254011133,0.9103765819572656,0.01171495655615229,0.8116496205329895,0.5094623565673828,0
p232_224,dev,r4d_correction_-9db_vad030,5.820227542578503,9.752863984787085,3.932636442208582,0.8986616254011133,0.911347423829585,0.012685798428471728,0.7112700939178467,0.5102023482322693,0
p232_225,dev,r3_official,0.7051639884968396,5.420738690186627,4.715574701689787,0.8644091605342412,0.8351942388552046,-0.02921492167903661,1.0,0.418183296918869,0
p232_225,dev,r4a_fixed_050,0.7051639884968396,4.089133538777022,3.383969550280182,0.8644091605342412,0.8743932892345514,0.00998412870031018,0.5,0.45329153537750244,0
p232_225,dev,r4d_correction_-9db_vad015,0.7051639884968396,5.8500229672732935,5.144858978776454,0.8644091605342412,0.860362372421921,-0.0040467881123201765,0.847256600856781,0.4115513861179352,0
p232_225,dev,r4d_correction_-9db_vad030,0.7051639884968396,5.719394677730118,5.014230689233278,0.8644091605342412,0.8766013176620986,0.012192157127857373,0.7379190325737,0.42655858397483826,0
p232_226,dev,r3_official,16.105533484143823,14.068784579655551,-2.036748904488272,0.9817007368620632,0.90610153163891,-0.07559920522315311,1.0,0.5080726146697998,0
p232_226,dev,r4a_fixed_050,16.105533484143823,18.024226845652784,1.9186933615089607,0.9817007368620632,0.981186859705854,-0.0005138771562092082,0.5,0.5037566423416138,0
p232_226,dev,r4d_correction_-9db_vad015,16.105533484143823,18.796769786628687,2.691236302484864,0.9817007368620632,0.9510592438713273,-0.03064149299073582,0.507968008518219,0.5003868937492371,0
p232_226,dev,r4d_correction_-9db_vad030,16.105533484143823,18.84943768087173,2.7439041967279074,0.9817007368620632,0.94732662883441,-0.03437410802765317,0.48239073157310486,0.5002200603485107,0
p232_227,dev,r3_official,11.569038174860786,15.613863322459117,4.044825147598331,0.998920304975149,0.9962391199921965,-0.002681184982952556,1.0,0.4844799339771271,0
p232_227,dev,r4a_fixed_050,11.569038174860786,16.199448420368007,4.630410245507221,0.998920304975149,0.9985989122208954,-0.00032139275425369096,0.5,0.4918177127838135,0
p232_227,dev,r4d_correction_-9db_vad015,11.569038174860786,16.18967594936908,4.6206377745082925,0.998920304975149,0.9976315423160123,-0.0012887626591367995,0.5670568346977234,0.4981709122657776,0
p232_227,dev,r4d_correction_-9db_vad030,11.569038174860786,15.912481108047018,4.343442933186232,0.998920304975149,0.9978463302821406,-0.001073974693008406,0.5132736563682556,0.4987003803253174,0
p232_228,dev,r3_official,5.393290973731774,14.27104172419547,8.877750750463697,0.9695713640353515,0.9259020503704918,-0.04366931366485971,1.0,0.5056657791137695,0
p232_228,dev,r4a_fixed_050,5.393290973731774,10.990030891908205,5.596739918176431,0.9695713640353515,0.970019001992027,0.0004476379566754618,0.5,0.5459024906158447,0
p232_228,dev,r4d_correction_-9db_vad015,5.393290973731774,15.128046417597123,9.73475544386535,0.9695713640353515,0.9324827532361701,-0.037088610799181354,0.8353578448295593,0.5215170383453369,0
p232_228,dev,r4d_correction_-9db_vad030,5.393290973731774,14.330010671601674,8.9367196978699,0.9695713640353515,0.9356715235900149,-0.03389984044533656,0.7769328355789185,0.5328884720802307,0
p232_229,dev,r3_official,0.2725433155606582,12.73279742567011,12.460254110109453,0.9655139661638583,0.9662268939648491,0.000712927800990748,1.0,0.5200009942054749,0
p232_229,dev,r4a_fixed_050,0.2725433155606582,6.038808027041015,5.766264711480357,0.9655139661638583,0.9708980477544744,0.005384081590616097,0.5,0.5091528296470642,0
p232_229,dev,r4d_correction_-9db_vad015,0.2725433155606582,12.700646131381912,12.428102815821255,0.9655139661638583,0.970238827036689,0.0047248608728306385,0.8485215902328491,0.4913913905620575,0
p232_229,dev,r4d_correction_-9db_vad030,0.2725433155606582,11.507111555453328,11.23456823989267,0.9655139661638583,0.971459512058256,0.005945545894397664,0.7747793197631836,0.4869959056377411,0
p232_230,dev,r3_official,15.855162150248791,9.552881208771018,-6.302280941477774,0.893248762531033,0.830613666301179,-0.06263509622985397,1.0,0.5103241801261902,0
p232_230,dev,r4a_fixed_050,15.855162150248791,14.680433727118938,-1.174728423129853,0.893248762531033,0.8885006622692184,-0.004748100261814603,0.5,0.5202925205230713,0
p232_230,dev,r4d_correction_-9db_vad015,15.855162150248791,11.58530780986922,-4.26985434037957,0.893248762531033,0.8690264226192943,-0.02422233991173872,0.5587905645370483,0.5272857546806335,0
p232_230,dev,r4d_correction_-9db_vad030,15.855162150248791,12.843164242640313,-3.011997907608478,0.893248762531033,0.8797118203064919,-0.01353694222454116,0.48661869764328003,0.5278097987174988,0
p232_231,dev,r3_official,10.809542664371875,13.735024101395336,2.9254814370234605,0.996217541406997,0.9947560160596173,-0.0014615253473797551,1.0,0.48706236481666565,0
p232_231,dev,r4a_fixed_050,10.809542664371875,14.232771204038215,3.42322853966634,0.996217541406997,0.9963982281686262,0.00018068676162918962,0.5,0.47896742820739746,0
p232_231,dev,r4d_correction_-9db_vad015,10.809542664371875,14.925375853911975,4.1158331895400995,0.996217541406997,0.9959074244422454,-0.00031011696475158335,0.5701252222061157,0.4887453019618988,0
p232_231,dev,r4d_correction_-9db_vad030,10.809542664371875,14.713301707372572,3.903759043000697,0.996217541406997,0.9960140104943975,-0.0002035309125995033,0.5217497944831848,0.4895178973674774,0
p232_232,dev,r3_official,6.353749172861416,11.096359023869276,4.74260985100786,0.9468559862583514,0.9727351640525606,0.02587917779420912,1.0,0.49808812141418457,0
p232_232,dev,r4a_fixed_050,6.353749172861416,10.041901058992039,3.6881518861306226,0.9468559862583514,0.9655057242890107,0.01864973803065928,0.5,0.5047714710235596,0
p232_232,dev,r4d_correction_-9db_vad015,6.353749172861416,11.361863856281346,5.0081146834199295,0.9468559862583514,0.971757860895977,0.02490187463762561,0.6921360492706299,0.5131757855415344,0
p232_232,dev,r4d_correction_-9db_vad030,6.353749172861416,11.071790597588965,4.718041424727549,0.9468559862583514,0.9706547416491906,0.0237987553908392,0.6267929077148438,0.5146347880363464,0
p232_234,dev,r3_official,0.13619690644363913,7.18493894696751,7.04874204052387,0.8083710202292212,0.7063339306997269,-0.10203708952949431,1.0,0.46343690156936646,0
p232_234,dev,r4a_fixed_050,0.13619690644363913,4.420701237576706,4.284504331133067,0.8083710202292212,0.8097737334145791,0.0014027131853578956,0.5,0.6096255779266357,0
p232_234,dev,r4d_correction_-9db_vad015,0.13619690644363913,7.279081932397603,7.142885025953964,0.8083710202292212,0.7693190253904327,-0.03905199483878852,0.8648034334182739,0.578191339969635,0
p232_234,dev,r4d_correction_-9db_vad030,0.13619690644363913,6.467904098862041,6.331707192418402,0.8083710202292212,0.7975004535212549,-0.010870566707966378,0.7558538317680359,0.6095256805419922,0
p232_235,dev,r3_official,16.734335146129414,15.667366728911256,-1.066968417218158,0.9976795919384657,0.9962941406546437,-0.001385451283821948,1.0,0.49979913234710693,0
p232_235,dev,r4a_fixed_050,16.734335146129414,19.06113190283377,2.326796756704354,0.9976795919384657,0.9979669182780112,0.000287326339545535,0.5,0.5012620091438293,0
p232_235,dev,r4d_correction_-9db_vad015,16.734335146129414,20.054048384951486,3.3197132388220716,0.9976795919384657,0.9962497836819637,-0.0014298082565019632,0.38963085412979126,0.5021708011627197,0
p232_235,dev,r4d_correction_-9db_vad030,16.734335146129414,19.930531218365935,3.1961960722365212,0.9976795919384657,0.9962533453174997,-0.0014262466209660207,0.3701678216457367,0.502286970615387,0
p232_236,dev,r3_official,10.018408332714536,-10.68173182161663,-20.700140154331166,0.9227214013454345,0.3942157250654478,-0.5285056762799867,1.0,0.08815871179103851,0
p232_236,dev,r4a_fixed_050,10.018408332714536,9.744786131036038,-0.2736222016784975,0.9227214013454345,0.9008547895247728,-0.02186661182066163,0.5,0.24137292802333832,0
p232_236,dev,r4d_correction_-9db_vad015,10.018408332714536,4.235798705369801,-5.782609627344735,0.9227214013454345,0.7891643051736446,-0.1335570961717899,0.8868884444236755,0.08865000307559967,0
p232_236,dev,r4d_correction_-9db_vad030,10.018408332714536,8.304885414394594,-1.713522918319942,0.9227214013454345,0.8591202145263187,-0.06360118681911575,0.7792844176292419,0.13880877196788788,0
p232_237,dev,r3_official,6.316385066544835,12.53071434896917,6.214329282424335,0.9955509844371758,0.9905879987182906,-0.0049629857188852045,1.0,0.5103154182434082,0
p232_237,dev,r4a_fixed_050,6.316385066544835,11.510148512966264,5.193763446421429,0.9955509844371758,0.995325464649494,-0.00022551978768181602,0.5,0.5064368844032288,0
p232_237,dev,r4d_correction_-9db_vad015,6.316385066544835,13.09105787578137,6.774672809236535,0.9955509844371758,0.9910968645449321,-0.0044541198922437575,0.7831103801727295,0.5071302056312561,0
p232_237,dev,r4d_correction_-9db_vad030,6.316385066544835,12.710095010036646,6.393709943491811,0.9955509844371758,0.9913378508113213,-0.004213133625854515,0.697624683380127,0.5063333511352539,0
p232_238,dev,r3_official,0.4955061238975797,11.82206133376464,11.326555209867061,0.9992424771622704,0.9934529407285511,-0.005789536433719378,1.0,0.48608914017677307,0
p232_238,dev,r4a_fixed_050,0.4955061238975797,6.343346585931866,5.847840462034286,0.9992424771622704,0.997868133145719,-0.0013743440165514542,0.5,0.48186442255973816,0
p232_238,dev,r4d_correction_-9db_vad015,0.4955061238975797,12.496499978193983,12.000993854296404,0.9992424771622704,0.9950377134460052,-0.004204763716265214,0.8654200434684753,0.4829244911670685,0
p232_238,dev,r4d_correction_-9db_vad030,0.4955061238975797,11.387794710590418,10.892288586692839,0.9992424771622704,0.9963016096226166,-0.0029408675396538353,0.7718971371650696,0.48202240467071533,0
p232_239,dev,r3_official,15.579986220373316,14.926356341338662,-0.6536298790346535,0.9832805310768,0.991802952283142,0.008522421206341946,1.0,0.4988248348236084,0
p232_239,dev,r4a_fixed_050,15.579986220373316,17.3279481018419,1.7479618814685853,0.9832805310768,0.9899295069360904,0.0066489758592903625,0.5,0.4884577989578247,0
p232_239,dev,r4d_correction_-9db_vad015,15.579986220373316,17.99582981541951,2.4158435950461925,0.9832805310768,0.9888105747841962,0.005530043707396182,0.528344452381134,0.49556007981300354,0
p232_239,dev,r4d_correction_-9db_vad030,15.579986220373316,18.04115252808716,2.461166307713844,0.9832805310768,0.9889144485904032,0.005633917513603204,0.4981272518634796,0.49580901861190796,0
p232_240,dev,r3_official,11.50834138756439,12.291211580925001,0.7828701933606119,0.9760213348675909,0.9639597770051153,-0.012061557862475647,1.0,0.5502321720123291,0
p232_240,dev,r4a_fixed_050,11.50834138756439,14.347756368879596,2.8394149813152065,0.9760213348675909,0.9767816344005142,0.0007602995329233364,0.5,0.5372318029403687,0
p232_240,dev,r4d_correction_-9db_vad015,11.50834138756439,13.592247867113688,2.0839064795492988,0.9760213348675909,0.9701242906429259,-0.005897044224664971,0.5553176403045654,0.5284732580184937,0
p232_240,dev,r4d_correction_-9db_vad030,11.50834138756439,13.75270614185002,2.2443647542856304,0.9760213348675909,0.9731999529067098,-0.0028213819608811086,0.4890132248401642,0.5277252197265625,0
p232_241,dev,r3_official,5.074155933039418,10.113587185070127,5.039431252030709,0.8353826601903428,0.8353301495397731,-5.251065056965931e-05,1.0,0.5072652101516724,0
p232_241,dev,r4a_fixed_050,5.074155933039418,8.86471731557686,3.790561382537441,0.8353826601903428,0.8489309524451795,0.013548292254836669,0.5,0.5430482625961304,0
p232_241,dev,r4d_correction_-9db_vad015,5.074155933039418,10.731064858337955,5.656908925298537,0.8353826601903428,0.8388801658793585,0.003497505689015745,0.7607957720756531,0.5486972332000732,0
p232_241,dev,r4d_correction_-9db_vad030,5.074155933039418,10.398136653501389,5.323980720461971,0.8353826601903428,0.8393378129722706,0.003955152781927818,0.6721708178520203,0.5539699792861938,0
p232_242,dev,r3_official,0.4998643556870339,6.451460342995764,5.95159598730873,0.7651576570963262,0.7521129548181974,-0.013044702278128817,1.0,0.5199357271194458,0
p232_242,dev,r4a_fixed_050,0.4998643556870339,4.085696854247061,3.585832498560027,0.7651576570963262,0.7830725643888786,0.017914907292552407,0.5,0.5017225742340088,0
p232_242,dev,r4d_correction_-9db_vad015,0.4998643556870339,6.616158518358512,6.116294162671478,0.7651576570963262,0.7835516206358113,0.01839396353948508,0.8803771138191223,0.5104216933250427,0
p232_242,dev,r4d_correction_-9db_vad030,0.4998643556870339,6.277847739103385,5.777983383416351,0.7651576570963262,0.787511947653266,0.022354290556939826,0.7994139790534973,0.5056743025779724,0
p232_243,dev,r3_official,15.785809181218568,14.754297854264282,-1.031511326954286,0.9941390424117479,0.9931015621118082,-0.0010374802999396637,1.0,0.4936312139034271,0
p232_243,dev,r4a_fixed_050,15.785809181218568,17.699893745052307,1.9140845638337396,0.9941390424117479,0.9950838462309887,0.0009448038192407804,0.5,0.5140191316604614,0
p232_243,dev,r4d_correction_-9db_vad015,15.785809181218568,18.258806498478194,2.472997317259626,0.9941390424117479,0.9944513360017668,0.00031229359001894164,0.5011715292930603,0.5374060869216919,0
p232_243,dev,r4d_correction_-9db_vad030,15.785809181218568,18.24840898037977,2.462599799161204,0.9941390424117479,0.9946245203239761,0.0004854779122281938,0.4642590582370758,0.5378432869911194,0
p232_244,dev,r3_official,11.422131314429285,-0.4347427081622462,-11.856874022591532,0.9655286382567935,0.7135838723032296,-0.25194476595356385,1.0,0.3645264506340027,0
p232_244,dev,r4a_fixed_050,11.422131314429285,8.143031799085023,-3.279099515344262,0.9655286382567935,0.966732090710607,0.0012034524538134805,0.5,0.3615007996559143,0
p232_244,dev,r4d_correction_-9db_vad015,11.422131314429285,1.3469456466176786,-10.075185667811606,0.9655286382567935,0.9198673911775007,-0.045661247079292755,0.701328456401825,0.35988545417785645,0
p232_244,dev,r4d_correction_-9db_vad030,11.422131314429285,2.8768734696965215,-8.545257844732763,0.9655286382567935,0.9426054278832227,-0.022923210373570813,0.6094583868980408,0.35963672399520874,0
p232_245,dev,r3_official,5.392215198348438,13.426704215979349,8.03448901763091,0.8754819604041716,0.8515277731460779,-0.02395418725809373,1.0,0.47679588198661804,0
p232_245,dev,r4a_fixed_050,5.392215198348438,10.51416248578352,5.121947287435082,0.8754819604041716,0.8815590888473289,0.006077128443157331,0.5,0.501376748085022,0
p232_245,dev,r4d_correction_-9db_vad015,5.392215198348438,13.318936719684668,7.92672152133623,0.8754819604041716,0.8672765316060718,-0.008205428798099823,0.7783104777336121,0.5001446604728699,0
p232_245,dev,r4d_correction_-9db_vad030,5.392215198348438,12.822064090214841,7.429848891866403,0.8754819604041716,0.8689811552164756,-0.006500805187696024,0.7265640497207642,0.50469970703125,0
p232_246,dev,r3_official,1.014787677291795,4.931773032440826,3.9169853551490306,0.8849344696253926,0.8425321417311415,-0.042402327894251024,1.0,0.4931696951389313,0
p232_246,dev,r4a_fixed_050,1.014787677291795,4.159970862758422,3.1451831854666272,0.8849344696253926,0.8862598768102543,0.0013254071848617377,0.5,0.5060771703720093,0
p232_246,dev,r4d_correction_-9db_vad015,1.014787677291795,5.448281463231526,4.4334937859397305,0.8849344696253926,0.8648169473867473,-0.02011752223864527,0.8404017090797424,0.5013275146484375,0
p232_246,dev,r4d_correction_-9db_vad030,1.014787677291795,5.331960269478038,4.3171725921862425,0.8849344696253926,0.8762261439280608,-0.00870832569733182,0.7221776843070984,0.5054343342781067,0
p232_247,dev,r3_official,15.229854753729233,16.922524610503633,1.6926698567743994,0.9561526991587631,0.9464676088518948,-0.00968509030686826,1.0,0.4857988655567169,0
p232_247,dev,r4a_fixed_050,15.229854753729233,18.961998720063725,3.732143966334492,0.9561526991587631,0.9581388196353847,0.001986120476621611,0.5,0.4908391237258911,0
p232_247,dev,r4d_correction_-9db_vad015,15.229854753729233,19.314803701631927,4.084948947902694,0.9561526991587631,0.948549603052965,-0.007603096105798124,0.6248303055763245,0.4989602863788605,0
p232_247,dev,r4d_correction_-9db_vad030,15.229854753729233,19.215062106158378,3.9852073524291445,0.9561526991587631,0.9482344745245543,-0.00791822463420877,0.5990571975708008,0.4990111291408539,0
p232_248,dev,r3_official,11.617395257221574,14.04408624906428,2.4266909918427064,0.9711242912873802,0.9488756492175211,-0.022248642069859104,1.0,0.5078963041305542,0
p232_248,dev,r4a_fixed_050,11.617395257221574,15.637869642791777,4.020474385570203,0.9711242912873802,0.969812680248208,-0.0013116110391722113,0.5,0.4963471293449402,0
p232_248,dev,r4d_correction_-9db_vad015,11.617395257221574,14.92353329922748,3.306138042005905,0.9711242912873802,0.9511608633009517,-0.019963427986428472,0.5892916321754456,0.49277442693710327,0
p232_248,dev,r4d_correction_-9db_vad030,11.617395257221574,14.692951604107149,3.075556346885575,0.9711242912873802,0.9513412205116663,-0.01978307077571395,0.5261504054069519,0.4914291501045227,0
p232_249,dev,r3_official,6.158182689408203,15.060795612816914,8.90261292340871,0.9954891537842634,0.9956702519480312,0.00018109816376776777,1.0,0.4853639006614685,0
p232_249,dev,r4a_fixed_050,6.158182689408203,11.819713084878618,5.6615303954704155,0.9954891537842634,0.9968493430232175,0.0013601892389540904,0.5,0.5055131912231445,0
p232_249,dev,r4d_correction_-9db_vad015,6.158182689408203,15.436747240844202,9.278564551435998,0.9954891537842634,0.9960932721617349,0.0006041183774715408,0.8003029823303223,0.5013579726219177,0
p232_249,dev,r4d_correction_-9db_vad030,6.158182689408203,14.544384042431552,8.386201353023349,0.9954891537842634,0.9962718361413108,0.0007826823570473707,0.7228753566741943,0.5043358206748962,0
p232_250,dev,r3_official,1.2323441479682506,12.35050474518001,11.118160597211759,0.9478873556104559,0.9378550763744578,-0.010032279235998143,1.0,0.4679526388645172,0
p232_250,dev,r4a_fixed_050,1.2323441479682506,7.1240726340406,5.89172848607235,0.9478873556104559,0.9544736134020397,0.006586257791583838,0.5,0.49620258808135986,0
p232_250,dev,r4d_correction_-9db_vad015,1.2323441479682506,13.070605258613899,11.838261110645648,0.9478873556104559,0.9429415121921705,-0.004945843418285412,0.8750728964805603,0.4696812629699707,0
p232_250,dev,r4d_correction_-9db_vad030,1.2323441479682506,11.524429180586857,10.292085032618607,0.9478873556104559,0.9438553069178326,-0.004032048692623302,0.7799449563026428,0.4815254807472229,0
p232_251,dev,r3_official,16.290924421827565,14.462736072784955,-1.8281883490426107,0.9755255280162312,0.9464777812844585,-0.029047746731772683,1.0,0.4954952001571655,0
p232_251,dev,r4a_fixed_050,16.290924421827565,17.923325906792083,1.632401484964518,0.9755255280162312,0.9754058177339008,-0.0001197102823303764,0.5,0.4976987838745117,0
p232_251,dev,r4d_correction_-9db_vad015,16.290924421827565,18.516783174075986,2.2258587522484206,0.9755255280162312,0.952941641700412,-0.0225838863158192,0.4706270098686218,0.49964639544487,0
p232_251,dev,r4d_correction_-9db_vad030,16.290924421827565,18.47634421173457,2.185419789907005,0.9755255280162312,0.9533124422000251,-0.02221308581620607,0.44119492173194885,0.4996907114982605,0
p232_252,dev,r3_official,10.963025229561511,12.987798061060435,2.0247728314989235,0.9677762158207189,0.9479555962552274,-0.019820619565491526,1.0,0.5001717209815979,0
p232_252,dev,r4a_fixed_050,10.963025229561511,13.98552040000041,3.0224951704388996,0.9677762158207189,0.9712261946209361,0.003449978800217135,0.5,0.49170398712158203,0
p232_252,dev,r4d_correction_-9db_vad015,10.963025229561511,14.082758787168292,3.1197335576067804,0.9677762158207189,0.9551356483182298,-0.012640567502489097,0.5629714131355286,0.48590636253356934,0
p232_252,dev,r4d_correction_-9db_vad030,10.963025229561511,14.158034989517002,3.195009759955491,0.9677762158207189,0.9571679992117332,-0.010608216608985699,0.5237566828727722,0.48563799262046814,0
p232_253,dev,r3_official,6.371774663535734,10.99842586995518,4.626651206419445,0.9054224850415764,0.9268148636742191,0.02139237863264265,1.0,0.46914854645729065,0
p232_253,dev,r4a_fixed_050,6.371774663535734,10.106146054997119,3.7343713914613845,0.9054224850415764,0.9244581970764203,0.019035712034843888,0.5,0.4938685894012451,0
p232_253,dev,r4d_correction_-9db_vad015,6.371774663535734,11.26092927135036,4.889154607814626,0.9054224850415764,0.9269416249409749,0.021519139899398465,0.7322048544883728,0.5134733319282532,0
p232_253,dev,r4d_correction_-9db_vad030,6.371774663535734,10.922562744988669,4.550788081452935,0.9054224850415764,0.925370307419258,0.019947822377681557,0.6293460726737976,0.5143540501594543,0
p232_254,dev,r3_official,1.3210333226572,8.664634434037989,7.343601111380789,0.9025391638631393,0.9312226701703923,0.028683506307253026,1.0,0.5172286629676819,0
