file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p257_221,holdout,r3_official,11.524145286478362,12.713235150920656,1.1890898644422947,0.9425725796807263,0.9273617905509484,-0.015210789129777913,1.0,0.47867947816848755,0
p257_221,holdout,r4a_fixed_050,11.524145286478362,14.537134603174946,3.0129893166965847,0.9425725796807263,0.9453365453925562,0.0027639657118299077,0.5,0.4840475916862488,0
p257_221,holdout,r4d_correction_-9db_vad030,11.524145286478362,13.779859627235002,2.25571434075664,0.9425725796807263,0.9406508625667116,-0.001921717114014676,0.5826947689056396,0.48719289898872375,0
p257_222,holdout,r3_official,5.809422096986197,12.981909395574592,7.172487298588394,0.8435170316672894,0.8233372924549296,-0.020179739212359826,1.0,0.48868638277053833,0
p257_222,holdout,r4a_fixed_050,5.809422096986197,10.691086519027138,4.881664422040941,0.8435170316672894,0.8628551446067348,0.01933811293944543,0.5,0.5019166469573975,0
p257_222,holdout,r4d_correction_-9db_vad030,5.809422096986197,11.947647942803307,6.13822584581711,0.8435170316672894,0.8922064693501603,0.04868943768287093,0.6992958188056946,0.5085770487785339,0
p257_223,holdout,r3_official,1.7475077091014186,12.334035955154084,10.586528246052666,0.9076631473080344,0.9191977868414526,0.011534639533418156,1.0,0.4910361170768738,0
p257_223,holdout,r4a_fixed_050,1.7475077091014186,7.052834004543946,5.305326295442528,0.9076631473080344,0.917732022425956,0.010068875117921539,0.5,0.5186434984207153,0
p257_223,holdout,r4d_correction_-9db_vad030,1.7475077091014186,10.424799327100615,8.677291617999197,0.9076631473080344,0.9327651027022322,0.025101955394197795,0.726906418800354,0.5162081122398376,0
p257_224,holdout,r3_official,16.794791740326488,14.424958473337577,-2.369833266988911,0.9993806685748021,0.9953224742039161,-0.004058194370886059,1.0,0.48605969548225403,0
p257_224,holdout,r4a_fixed_050,16.794791740326488,18.874230376281755,2.079438635955267,0.9993806685748021,0.9986659331185085,-0.0007147354562936359,0.5,0.4848402738571167,0
p257_224,holdout,r4d_correction_-9db_vad030,16.794791740326488,18.530363046331388,1.7355713060048998,0.9993806685748021,0.9977255633293449,-0.0016551052454572002,0.44756099581718445,0.4849891662597656,0
p257_225,holdout,r3_official,11.536031273674158,14.129891686590517,2.5938604129163583,0.9881302307633941,0.8888662048950009,-0.09926402586839322,1.0,0.5035065412521362,0
p257_225,holdout,r4a_fixed_050,11.536031273674158,16.07451918480878,4.53848791113462,0.9881302307633941,0.9857136068014553,-0.0024166239619388685,0.5,0.5109477043151855,0
p257_225,holdout,r4d_correction_-9db_vad030,11.536031273674158,16.274140683472208,4.738109409798049,0.9881302307633941,0.944935317735427,-0.043194913027967075,0.5711730122566223,0.512593686580658,0
p257_226,holdout,r3_official,5.752991676673166,-0.05078677762937232,-5.803778454302538,0.9723391250390365,0.8059991069325501,-0.16634001810648646,1.0,0.23924073576927185,0
p257_226,holdout,r4a_fixed_050,5.752991676673166,6.425011919011307,0.6720202423381405,0.9723391250390365,0.9644002861658953,-0.007938838873141174,0.5,0.26278308033943176,0
p257_226,holdout,r4d_correction_-9db_vad030,5.752991676673166,4.4003735213021,-1.3526181553710659,0.9723391250390365,0.9387690585479462,-0.03357006649109029,0.7267569303512573,0.23239180445671082,0
p257_227,holdout,r3_official,0.6446817879063893,12.765557664453578,12.120875876547188,0.8316074205494055,0.8040835172246417,-0.027523903324763843,1.0,0.48602476716041565,0
p257_227,holdout,r4a_fixed_050,0.6446817879063893,6.385402679433642,5.7407208915272525,0.8316074205494055,0.8292207559273557,-0.002386664622049839,0.5,0.4874093234539032,0
p257_227,holdout,r4d_correction_-9db_vad030,0.6446817879063893,11.12727869559939,10.482596907693,0.8316074205494055,0.8167073440269433,-0.014900076522462169,0.7680553793907166,0.4873448610305786,0
p257_228,holdout,r3_official,15.850104503840894,12.7528814169491,-3.0972230868917947,0.8763649523346727,0.8319535209775224,-0.04441143135715031,1.0,0.4656375050544739,0
p257_228,holdout,r4a_fixed_050,15.850104503840894,17.047704398789886,1.1975998949489917,0.8763649523346727,0.8691763147662268,-0.007188637568445899,0.5,0.4789721965789795,0
p257_228,holdout,r4d_correction_-9db_vad030,15.850104503840894,15.656321287650147,-0.1937832161907469,0.8763649523346727,0.8404453657285037,-0.03591958660616901,0.5006174445152283,0.489639014005661,0
p257_229,holdout,r3_official,10.75890679143761,12.919883081824272,2.160976290386662,0.8318918957910472,0.8159331828783164,-0.015958712912730766,1.0,0.4947378635406494,0
p257_229,holdout,r4a_fixed_050,10.75890679143761,13.759622047266406,3.000715255828796,0.8318918957910472,0.8472074771573429,0.015315581366295739,0.5,0.48040977120399475,0
p257_229,holdout,r4d_correction_-9db_vad030,10.75890679143761,13.58701911410324,2.82811232266563,0.8318918957910472,0.8405584923475743,0.008666596556527129,0.5637316107749939,0.4816809892654419,0
p257_230,holdout,r3_official,6.3115747395072885,10.544287963371655,4.2327132238643665,0.8400967293928547,0.8492002612900188,0.009103531897164063,1.0,0.4579508900642395,0
p257_230,holdout,r4a_fixed_050,6.3115747395072885,9.816192920679342,3.504618181172053,0.8400967293928547,0.870713401320058,0.0306166719272033,0.5,0.48223352432250977,0
p257_230,holdout,r4d_correction_-9db_vad030,6.3115747395072885,10.475221843535866,4.163647104028578,0.8400967293928547,0.879661621917892,0.039564892525037254,0.6045368313789368,0.4761214554309845,0
p257_231,holdout,r3_official,1.5419663010367257,9.608138415716741,8.066172114680015,0.7638101265447637,0.8667858688075514,0.10297574226278772,1.0,0.4977577030658722,0
p257_231,holdout,r4a_fixed_050,1.5419663010367257,5.664164741693828,4.122198440657102,0.7638101265447637,0.827070963128023,0.06326083658325932,0.5,0.5073592662811279,0
p257_231,holdout,r4d_correction_-9db_vad030,1.5419663010367257,7.769731942331791,6.227765641295066,0.7638101265447637,0.8561514272395531,0.09234130069478941,0.6957330107688904,0.5122742652893066,0
p257_232,holdout,r3_official,16.818335907100547,14.424242761554865,-2.394093145545682,0.9713060614055902,0.9488529087235927,-0.022453152681997435,1.0,0.4809153974056244,0
p257_232,holdout,r4a_fixed_050,16.818335907100547,18.040402418709572,1.2220665116090252,0.9713060614055902,0.9735127073262786,0.0022066459206884215,0.5,0.4818416237831116,0
p257_232,holdout,r4d_correction_-9db_vad030,16.818335907100547,18.14004346490289,1.3217075578023447,0.9713060614055902,0.9754775790791388,0.004171517673548619,0.40996402502059937,0.482988566160202,0
p257_233,holdout,r3_official,10.729562390635135,14.031893752311229,3.302331361676094,0.9002546632217342,0.8717139410426618,-0.028540722179072442,1.0,0.48780521750450134,0
p257_233,holdout,r4a_fixed_050,10.729562390635135,14.656981636793416,3.9274192461582818,0.9002546632217342,0.9012667914302034,0.0010121282084691874,0.5,0.495225191116333,0
p257_233,holdout,r4d_correction_-9db_vad030,10.729562390635135,14.901272475525527,4.1717100848903925,0.9002546632217342,0.8768218348666631,-0.0234328283550711,0.6702572703361511,0.49963870644569397,0
p257_234,holdout,r3_official,6.949444722614892,12.207439694446286,5.257994971831394,0.9144794710244919,0.9117951688423289,-0.0026843021821629787,1.0,0.4633910655975342,0
p257_234,holdout,r4a_fixed_050,6.949444722614892,10.57387188421467,3.624427161599778,0.9144794710244919,0.9255113467815198,0.011031875757027909,0.5,0.47969117760658264,0
p257_234,holdout,r4d_correction_-9db_vad030,6.949444722614892,11.052997937488446,4.103553214873553,0.9144794710244919,0.9194187780284937,0.004939307004001803,0.5797982811927795,0.4878528416156769,0
p257_235,holdout,r3_official,0.9222046699765558,9.054436400465676,8.13223173048912,0.8568054844172963,0.902434071070444,0.04562858665314773,1.0,0.47850075364112854,0
p257_235,holdout,r4a_fixed_050,0.9222046699765558,5.347418782387251,4.425214112410695,0.8568054844172963,0.8856315956704376,0.028826111253141273,0.5,0.47597551345825195,0
p257_235,holdout,r4d_correction_-9db_vad030,0.9222046699765558,7.87302062387261,6.950815953896054,0.8568054844172963,0.8933149708210266,0.03650948640373031,0.7826670408248901,0.47815045714378357,0
p257_236,holdout,r3_official,16.41909024406198,15.665199598084998,-0.7538906459769823,0.9675040382106781,0.942887382199044,-0.024616656011634097,1.0,0.4779861867427826,0
p257_236,holdout,r4a_fixed_050,16.41909024406198,19.129578031515212,2.710487787453232,0.9675040382106781,0.9674512344466422,-5.2803764035935785e-05,0.5,0.4816635549068451,0
p257_236,holdout,r4d_correction_-9db_vad030,16.41909024406198,18.94499008268803,2.5258998386260494,0.9675040382106781,0.9615527241759328,-0.0059513140347452476,0.4932574927806854,0.48451560735702515,0
p257_237,holdout,r3_official,11.566351863286382,15.754237435133295,4.187885571846913,0.9899017865757447,0.9367016190035691,-0.053200167572175605,1.0,0.48435598611831665,0
p257_237,holdout,r4a_fixed_050,11.566351863286382,16.06380866941173,4.497456806125349,0.9899017865757447,0.9890615481633488,-0.0008402384123958884,0.5,0.4806184470653534,0
p257_237,holdout,r4d_correction_-9db_vad030,11.566351863286382,15.273708018860372,3.70735615557399,0.9899017865757447,0.9542827076705908,-0.03561907890515392,0.5997071862220764,0.4779648184776306,0
p257_238,holdout,r3_official,5.607710136476426,14.376320566584877,8.76861043010845,0.9605110598726322,0.8546104147705543,-0.10590064510207786,1.0,0.4890507161617279,0
p257_238,holdout,r4a_fixed_050,5.607710136476426,10.953794912280445,5.3460847758040195,0.9605110598726322,0.9569651583495344,-0.0035459015230977498,0.5,0.501483142375946,0
p257_238,holdout,r4d_correction_-9db_vad030,5.607710136476426,13.726487852129221,8.118777715652795,0.9605110598726322,0.9269640846219349,-0.033546975250697275,0.6939704418182373,0.5120301842689514,0
p257_239,holdout,r3_official,0.8435215906463424,14.091759314563612,13.24823772391727,0.9264359259881462,0.8658910158264337,-0.060544910161712484,1.0,0.47096771001815796,0
p257_239,holdout,r4a_fixed_050,0.8435215906463424,6.4444610920851675,5.600939501438825,0.9264359259881462,0.9319352517323641,0.005499325744217964,0.5,0.4641972780227661,0
p257_239,holdout,r4d_correction_-9db_vad030,0.8435215906463424,10.804866694699228,9.961345104052887,0.9264359259881462,0.901660025733294,-0.024775900254852212,0.782877504825592,0.47161024808883667,0
p257_240,holdout,r3_official,16.714153769613976,11.819612552832883,-4.894541216781093,0.898248134724703,0.8113734661041879,-0.08687466862051507,1.0,0.4726576507091522,0
p257_240,holdout,r4a_fixed_050,16.714153769613976,16.104720434255768,-0.609433335358208,0.898248134724703,0.8992390886759503,0.0009909539512472643,0.5,0.4821892976760864,0
p257_240,holdout,r4d_correction_-9db_vad030,16.714153769613976,14.998788317428215,-1.715365452185761,0.898248134724703,0.8861877701168137,-0.012060364607889285,0.44662028551101685,0.48975375294685364,0
p257_241,holdout,r3_official,10.38561140227186,13.113514863279859,2.7279034610079993,0.9695167337439851,0.9212118067020967,-0.04830492704188838,1.0,0.4924563467502594,0
p257_241,holdout,r4a_fixed_050,10.38561140227186,13.889916689318241,3.504305287046382,0.9695167337439851,0.9687137113264047,-0.0008030224175803458,0.5,0.4931623339653015,0
p257_241,holdout,r4d_correction_-9db_vad030,10.38561140227186,13.750182999745666,3.364571597473807,0.9695167337439851,0.9507494829547853,-0.01876725078919972,0.6130272150039673,0.49315783381462097,0
p257_242,holdout,r3_official,6.518037691270382,14.336140426441226,7.818102735170844,0.9201421706632126,0.9347269135583415,0.0145847428951289,1.0,0.4699547588825226,0
p257_242,holdout,r4a_fixed_050,6.518037691270382,11.069726521981293,4.551688830710911,0.9201421706632126,0.9358172592303537,0.01567508856714117,0.5,0.5042136907577515,0
p257_242,holdout,r4d_correction_-9db_vad030,6.518037691270382,11.961424232904271,5.443386541633889,0.9201421706632126,0.9275625926281095,0.007420421964896895,0.6189436912536621,0.52858567237854,0
p257_243,holdout,r3_official,1.2459351970496195,12.03146526454683,10.78553006749721,0.9345387884419717,0.897422659709201,-0.0371161287327707,1.0,0.49667343497276306,0
p257_243,holdout,r4a_fixed_050,1.2459351970496195,6.344200635763143,5.098265438713524,0.9345387884419717,0.9425475512257795,0.008008762783807799,0.5,0.5074392557144165,0
p257_243,holdout,r4d_correction_-9db_vad030,1.2459351970496195,10.039843166292606,8.793907969242987,0.9345387884419717,0.9397394466089736,0.0052006581670018814,0.6902361512184143,0.5001482367515564,0
p257_244,holdout,r3_official,16.29386275452699,16.35904113705704,0.06517838253004982,0.9961254555545258,0.9093833477389542,-0.08674210781557157,1.0,0.4824965000152588,0
p257_244,holdout,r4a_fixed_050,16.29386275452699,19.784279146825888,3.490416392298897,0.9961254555545258,0.9937458696601379,-0.0023795858943879145,0.5,0.48774802684783936,0
p257_244,holdout,r4d_correction_-9db_vad030,16.29386275452699,19.541823039519475,3.247960284992484,0.9961254555545258,0.9181511779920017,-0.07797427756252406,0.5059301257133484,0.4883393943309784,0
p257_245,holdout,r3_official,11.425129116658646,11.82727815650562,0.40214903984697514,0.9736200841740604,0.9046385759939715,-0.06898150818008897,1.0,0.5174330472946167,0
p257_245,holdout,r4a_fixed_050,11.425129116658646,14.5809741346988,3.1558450180401554,0.9736200841740604,0.9633335436141737,-0.010286540559886759,0.5,0.5060814619064331,0
p257_245,holdout,r4d_correction_-9db_vad030,11.425129116658646,13.64415346459136,2.2190243479327147,0.9736200841740604,0.9496904419780003,-0.023929642196060086,0.5401408076286316,0.49815014004707336,0
p257_246,holdout,r3_official,6.314451230892006,14.861341136795389,8.546889905903383,0.9464523882537141,0.8772126970778577,-0.06923969117585649,1.0,0.4891292452812195,0
p257_246,holdout,r4a_fixed_050,6.314451230892006,11.58730190532491,5.272850674432904,0.9464523882537141,0.9508739751409319,0.004421586887217721,0.5,0.48550665378570557,0
p257_246,holdout,r4d_correction_-9db_vad030,6.314451230892006,12.87963121281183,6.565179981919824,0.9464523882537141,0.9319750284962185,-0.014477359757495645,0.6312295198440552,0.4894423186779022,0
p257_247,holdout,r3_official,1.3639503322803457,12.471704024621621,11.107753692341275,0.8890230968134314,0.8642881220595813,-0.024734974753850114,1.0,0.45410242676734924,0
p257_247,holdout,r4a_fixed_050,1.3639503322803457,6.591949739593993,5.227999407313647,0.8890230968134314,0.8992452608185507,0.010222164005119327,0.5,0.4677446186542511,0
p257_247,holdout,r4d_correction_-9db_vad030,1.3639503322803457,10.143897268524206,8.77994693624386,0.8890230968134314,0.8818199847376322,-0.007203112075799156,0.6870918869972229,0.4717237651348114,0
p257_248,holdout,r3_official,16.439795461852903,17.04949479120549,0.609699329352587,0.9811707846485701,0.9101172017347374,-0.07105358291383268,1.0,0.4876062273979187,0
p257_248,holdout,r4a_fixed_050,16.439795461852903,19.64900590986367,3.2092104480107686,0.9811707846485701,0.9786558832646555,-0.002514901383914636,0.5,0.4873034358024597,0
p257_248,holdout,r4d_correction_-9db_vad030,16.439795461852903,21.06507488587424,4.625279424021336,0.9811707846485701,0.9698899112731567,-0.011280873375413392,0.3665964901447296,0.48700621724128723,0
p257_249,holdout,r3_official,10.416301164688303,12.059712253590058,1.6434110889017557,0.9406064913225092,0.917298985446415,-0.023307505876094203,1.0,0.47631075978279114,0
p257_249,holdout,r4a_fixed_050,10.416301164688303,13.994105087699078,3.5778039230107748,0.9406064913225092,0.9419347479459158,0.0013282566234066318,0.5,0.47424042224884033,0
p257_249,holdout,r4d_correction_-9db_vad030,10.416301164688303,14.164614202711673,3.7483130380233707,0.9406064913225092,0.944116676619518,0.003510185297008861,0.6356144547462463,0.47308725118637085,0
p257_250,holdout,r3_official,6.082435482596634,14.292367617514532,8.2099321349179,0.9237834303262406,0.923007204002039,-0.000776226324201601,1.0,0.5014876127243042,0
p257_250,holdout,r4a_fixed_050,6.082435482596634,10.92537316783207,4.842937685235436,0.9237834303262406,0.9367125214244842,0.012929091098243695,0.5,0.5248634815216064,0
p257_250,holdout,r4d_correction_-9db_vad030,6.082435482596634,12.717173204417886,6.634737721821252,0.9237834303262406,0.9385664537032371,0.014783023376996551,0.6092922687530518,0.5397920608520508,0
p257_251,holdout,r3_official,1.704547290096444,11.51572677253412,9.811179482437675,0.8771771410568907,0.9002693475100667,0.023092206453176,1.0,0.46891510486602783,0
p257_251,holdout,r4a_fixed_050,1.704547290096444,6.572154557653562,4.867607267557117,0.8771771410568907,0.900641586663814,0.02346444560692329,0.5,0.46625977754592896,0
p257_251,holdout,r4d_correction_-9db_vad030,1.704547290096444,8.706215210107574,7.00166792001113,0.8771771410568907,0.9046438553307936,0.027466714273902904,0.6896030306816101,0.4656369984149933,0
p257_252,holdout,r3_official,15.75435692589592,15.097769689409956,-0.6565872364859633,0.8699976485087718,0.8591866270466711,-0.010811021462100667,1.0,0.4739084243774414,0
p257_252,holdout,r4a_fixed_050,15.75435692589592,17.858502598072707,2.104145672176788,0.8699976485087718,0.8819556465527386,0.0119579980439668,0.5,0.48584163188934326,0
p257_252,holdout,r4d_correction_-9db_vad030,15.75435692589592,17.436024330327605,1.6816674044316855,0.8699976485087718,0.9077049067121508,0.037707258203378946,0.5774530172348022,0.49317923188209534,0
p257_253,holdout,r3_official,11.26570176975585,12.230969301488408,0.9652675317325574,0.9224129672265357,0.8646145213175724,-0.057798445908963214,1.0,0.471712589263916,0
p257_253,holdout,r4a_fixed_050,11.26570176975585,14.065943096030702,2.8002413262748522,0.9224129672265357,0.9266487564160393,0.004235789189503625,0.5,0.48309430480003357,0
p257_253,holdout,r4d_correction_-9db_vad030,11.26570176975585,13.708145876151319,2.4424441063954685,0.9224129672265357,0.910955599636388,-0.011457367590147705,0.5764867067337036,0.4963510036468506,0
p257_254,holdout,r3_official,6.762251750035827,11.317064046700345,4.554812296664518,0.8906905974468295,0.8895566249777341,-0.0011339724690954123,1.0,0.48136094212532043,0
p257_254,holdout,r4a_fixed_050,6.762251750035827,10.592048272970318,3.8297965229344912,0.8906905974468295,0.9022694199562739,0.011578822509444309,0.5,0.4958121180534363,0
p257_254,holdout,r4d_correction_-9db_vad030,6.762251750035827,10.939081999292243,4.176830249256416,0.8906905974468295,0.9014557764870111,0.010765179040181594,0.6467071771621704,0.49624162912368774,0
p257_255,holdout,r3_official,1.0489362127184845,11.608332105220411,10.559395892501927,0.8223669156834601,0.8403669072233307,0.01799999153987064,1.0,0.4738154113292694,0
p257_255,holdout,r4a_fixed_050,1.0489362127184845,5.864439627615288,4.815503414896803,0.8223669156834601,0.8474585440924461,0.025091628408986044,0.5,0.4620521664619446,0
p257_255,holdout,r4d_correction_-9db_vad030,1.0489362127184845,8.943213324962795,7.8942771122443105,0.8223669156834601,0.8244685609969774,0.0021016453135173085,0.7569148540496826,0.46433037519454956,0
p257_256,holdout,r3_official,16.425453607963266,16.891348518819072,0.4658949108558055,0.9905669112474491,0.9373346940629413,-0.05323221718450777,1.0,0.4702467620372772,0
p257_256,holdout,r4a_fixed_050,16.425453607963266,19.792272991817143,3.3668193838538762,0.9905669112474491,0.989268237390194,-0.0012986738572551282,0.5,0.48675793409347534,0
p257_256,holdout,r4d_correction_-9db_vad030,16.425453607963266,19.71131347228933,3.2858598643260635,0.9905669112474491,0.958095098328708,-0.03247181291874113,0.4302774965763092,0.4991489052772522,0
p257_257,holdout,r3_official,10.657321457291111,14.915870649016007,4.258549191724896,0.9855568258164502,0.907465327012071,-0.07809149880437916,1.0,0.47309041023254395,0
p257_257,holdout,r4a_fixed_050,10.657321457291111,14.864082667343547,4.206761210052436,0.9855568258164502,0.9840247678537805,-0.0015320579626697528,0.5,0.4836229979991913,0
p257_257,holdout,r4d_correction_-9db_vad030,10.657321457291111,15.337385350451864,4.680063893160753,0.9855568258164502,0.9549658977601618,-0.03059092805628838,0.6971782445907593,0.48412948846817017,0
p257_258,holdout,r3_official,6.5703166981192105,13.623284134734362,7.052967436615152,0.9568149690216744,0.9107229650497763,-0.046092003971898055,1.0,0.47546038031578064,0
p257_258,holdout,r4a_fixed_050,6.5703166981192105,11.82117125937559,5.25085456125638,0.9568149690216744,0.9544222275019879,-0.002392741519686492,0.5,0.48254454135894775,0
p257_258,holdout,r4d_correction_-9db_vad030,6.5703166981192105,13.597622919224651,7.027306221105441,0.9568149690216744,0.9321969560886302,-0.02461801293304422,0.6704109907150269,0.48310598731040955,0
p257_259,holdout,r3_official,0.0024254890744847893,15.671096742863984,15.6686712537895,0.9356279699947645,0.8112131779159016,-0.12441479207886286,1.0,0.4697721600532532,0
p257_259,holdout,r4a_fixed_050,0.0024254890744847893,5.709355942444252,5.706930453369767,0.9356279699947645,0.9358987863746754,0.0002708163799108876,0.5,0.5444689393043518,0
p257_259,holdout,r4d_correction_-9db_vad030,0.0024254890744847893,10.550734055467657,10.548308566393173,0.9356279699947645,0.8846467977118844,-0.05098117228288013,0.7998966574668884,0.5288712978363037,0
p257_260,holdout,r3_official,15.667678210261997,14.314092297440348,-1.3535859128216483,0.8355847978990983,0.8221678367776983,-0.013416961121400006,1.0,0.5004625916481018,0
p257_260,holdout,r4a_fixed_050,15.667678210261997,17.171217150799496,1.5035389405374993,0.8355847978990983,0.8434655350549943,0.00788073715589599,0.5,0.4977838099002838,0
p257_260,holdout,r4d_correction_-9db_vad030,15.667678210261997,16.76344990352427,1.0957716932622716,0.8355847978990983,0.8501305942732447,0.014545796374146325,0.5595792531967163,0.4981118142604828,0
p257_261,holdout,r3_official,11.397113402994082,14.513152447132555,3.116039044138473,0.9589592180002217,0.9646250894499085,0.005665871449686888,1.0,0.4853205680847168,0
p257_261,holdout,r4a_fixed_050,11.397113402994082,15.049445162410628,3.652331759416546,0.9589592180002217,0.9684668415075446,0.009507623507322926,0.5,0.4843831956386566,0
p257_261,holdout,r4d_correction_-9db_vad030,11.397113402994082,15.291842055703256,3.8947286527091745,0.9589592180002217,0.9658423524969526,0.006883134496730947,0.457554429769516,0.4845113754272461,0
p257_262,holdout,r3_official,6.910117855799173,13.330037227445384,6.419919371646211,0.95016511745488,0.9586276138467862,0.008462496391906216,1.0,0.48590782284736633,0
p257_262,holdout,r4a_fixed_050,6.910117855799173,11.314933553112725,4.404815697313552,0.95016511745488,0.9649185728757219,0.014753455420841943,0.5,0.48431724309921265,0
p257_262,holdout,r4d_correction_-9db_vad030,6.910117855799173,11.775615732379137,4.865497876579964,0.95016511745488,0.9634688908439207,0.013303773389040763,0.5684695839881897,0.4844265282154083,0
p257_263,holdout,r3_official,0.41287940475213863,2.5767159108158615,2.163836506063723,0.7998734340266792,0.7189675922511479,-0.08090584177553128,1.0,0.5054752230644226,0
p257_263,holdout,r4a_fixed_050,0.41287940475213863,2.7205787359093287,2.30769933115719,0.7998734340266792,0.7859096018733595,-0.013963832153319755,0.5,0.5121325850486755,0
p257_263,holdout,r4d_correction_-9db_vad030,0.41287940475213863,3.352451729602267,2.939572324850128,0.7998734340266792,0.7701364428951057,-0.029736991131573465,0.7305921316146851,0.5094560980796814,0
p257_264,holdout,r3_official,14.572694023205013,16.944350220403727,2.371656197198714,0.8926373405487126,0.9501323029307304,0.05749496238201779,1.0,0.4981526732444763,0
p257_264,holdout,r4a_fixed_050,14.572694023205013,18.482065023723877,3.9093710005188633,0.8926373405487126,0.901408909044491,0.008771568495778426,0.5,0.5001600384712219,0
p257_264,holdout,r4d_correction_-9db_vad030,14.572694023205013,18.378759832238707,3.8060658090336936,0.8926373405487126,0.9471154526438518,0.0544781120951392,0.654770016670227,0.5067505240440369,0
p257_265,holdout,r3_official,11.327712940692951,15.5313920996932,4.203679159000249,0.9889977218575254,0.923935677788994,-0.06506204406853144,1.0,0.4614439904689789,0
p257_265,holdout,r4a_fixed_050,11.327712940692951,15.993792013190353,4.666079072497402,0.9889977218575254,0.989394092856466,0.00039637099894052064,0.5,0.47780275344848633,0
p257_265,holdout,r4d_correction_-9db_vad030,11.327712940692951,16.844375825444807,5.516662884751856,0.9889977218575254,0.9480863467980055,-0.04091137505951992,0.566889226436615,0.47206661105155945,0
p257_266,holdout,r3_official,6.034877305629386,12.603088337842912,6.568211032213527,0.9489980828140121,0.8756885908330648,-0.07330949198094727,1.0,0.47218355536460876,0
p257_266,holdout,r4a_fixed_050,6.034877305629386,10.78558617453681,4.750708868907425,0.9489980828140121,0.9517289221506141,0.002730839336602009,0.5,0.4817947745323181,0
p257_266,holdout,r4d_correction_-9db_vad030,6.034877305629386,11.925887930592102,5.891010624962717,0.9489980828140121,0.9193629768681716,-0.029635105945840512,0.7426003813743591,0.4795319139957428,0
p257_267,holdout,r3_official,0.49816968422120933,13.714235156115066,13.216065471893856,0.875101942816468,0.9068890578584646,0.031787115041996605,1.0,0.46721151471138,0
p257_267,holdout,r4a_fixed_050,0.49816968422120933,6.005019368381905,5.506849684160696,0.875101942816468,0.8933951508431679,0.01829320802669987,0.5,0.4934864044189453,0
p257_267,holdout,r4d_correction_-9db_vad030,0.49816968422120933,10.416985947871947,9.918816263650736,0.875101942816468,0.9060788399248955,0.030976897108427437,0.7739808559417725,0.49889761209487915,0
p257_268,holdout,r3_official,15.98876749484374,14.5888265028291,-1.3999409920146402,0.87299978989915,0.7866806540084086,-0.08631913589074136,1.0,0.4764711558818817,0
p257_268,holdout,r4a_fixed_050,15.98876749484374,17.42901766326485,1.4402501684211106,0.87299978989915,0.8753052649028074,0.002305475003657409,0.5,0.48901230096817017,0
p257_268,holdout,r4d_correction_-9db_vad030,15.98876749484374,16.83448806706289,0.8457205722191485,0.87299978989915,0.8326646873582702,-0.0403351025408798,0.5145508050918579,0.5013367533683777,0
p257_269,holdout,r3_official,10.74861797241194,9.810725576767688,-0.9378923956442531,0.9174631687553447,0.7474947811007321,-0.16996838765461264,1.0,0.4641745686531067,0
p257_269,holdout,r4a_fixed_050,10.74861797241194,13.042797678176454,2.2941797057645132,0.9174631687553447,0.9087635324240759,-0.0086996363312688,0.5,0.47247838973999023,0
p257_269,holdout,r4d_correction_-9db_vad030,10.74861797241194,11.899385364681315,1.1507673922693744,0.9174631687553447,0.8866235268588856,-0.030839641896459158,0.5908626914024353,0.4852588176727295,0
p257_270,holdout,r3_official,6.13448529140994,5.592122546276483,-0.542362745133457,0.7571429696037744,0.6873495759649262,-0.06979339363884818,1.0,0.44809800386428833,0
p257_270,holdout,r4a_fixed_050,6.13448529140994,8.289494788258384,2.155009496848444,0.7571429696037744,0.769849012830521,0.012706043226746622,0.5,0.4872591495513916,0
p257_270,holdout,r4d_correction_-9db_vad030,6.13448529140994,7.614988979244556,1.4805036878346156,0.7571429696037744,0.8083987639556188,0.051255794351844464,0.6982437372207642,0.4718683063983917,0
p257_271,holdout,r3_official,1.7337313829029988,3.985077375047874,2.2513459921448753,0.7850389407980207,0.8187249501303178,0.03368600933229704,1.0,0.5062259435653687,0
p257_271,holdout,r4a_fixed_050,1.7337313829029988,4.320916055216625,2.587184672313626,0.7850389407980207,0.8295478156279843,0.044508874829963574,0.5,0.5472192764282227,0
p257_271,holdout,r4d_correction_-9db_vad030,1.7337313829029988,4.935528383301619,3.20179700039862,0.7850389407980207,0.8434640095132285,0.058425068715207806,0.7171416878700256,0.5325517654418945,0
p257_272,holdout,r3_official,14.623979891773992,14.847936188453883,0.2239562966798907,0.899861286820776,0.8023151263228145,-0.0975461604979615,1.0,0.4576631486415863,0
p257_272,holdout,r4a_fixed_050,14.623979891773992,17.195333719283813,2.571353827509821,0.899861286820776,0.8955220232044692,-0.0043392636163068765,0.5,0.4710887670516968,0
p257_272,holdout,r4d_correction_-9db_vad030,14.623979891773992,16.320569478435957,1.6965895866619647,0.899861286820776,0.9032208231237029,0.0033595363029268466,0.5901203155517578,0.48549628257751465,0
p257_273,holdout,r3_official,10.86425206680287,14.845083157876127,3.9808310910732576,0.9255125431247812,0.9181756216703589,-0.007336921454422218,1.0,0.49650120735168457,0
p257_273,holdout,r4a_fixed_050,10.86425206680287,14.608278044189035,3.7440259773861655,0.9255125431247812,0.937398785111489,0.011886241986707846,0.5,0.4919845461845398,0
